,class_names,file_names,file_paths,labels
375,street_music,168713-9-0-62,./data/fold2/168713-9-0-62.wav,9
376,jackhammer,169098-7-3-1,./data/fold2/169098-7-3-1.wav,7
377,jackhammer,203929-7-2-6,./data/fold2/203929-7-2-6.wav,7
378,drilling,76086-4-0-50,./data/fold2/76086-4-0-50.wav,4
379,gun_shot,197320-6-6-0,./data/fold2/197320-6-6-0.wav,6
380,jackhammer,203929-7-2-2,./data/fold2/203929-7-2-2.wav,7
381,dog_bark,69883-3-0-20,./data/fold2/69883-3-0-20.wav,3
382,street_music,96920-9-0-2,./data/fold2/96920-9-0-2.wav,9
383,siren,66996-8-1-0,./data/fold2/66996-8-1-0.wav,8
384,jackhammer,203929-7-2-11,./data/fold2/203929-7-2-11.wav,7
385,dog_bark,4201-3-2-0,./data/fold2/4201-3-2-0.wav,3
386,drilling,34621-4-16-0,./data/fold2/34621-4-16-0.wav,4
387,air_conditioner,147926-0-0-35,./data/fold2/147926-0-0-35.wav,0
388,dog_bark,54545-3-0-1,./data/fold2/54545-3-0-1.wav,3
389,air_conditioner,147926-0-0-21,./data/fold2/147926-0-0-21.wav,0
390,engine_idling,177592-5-0-1,./data/fold2/177592-5-0-1.wav,5
391,street_music,149254-9-0-25,./data/fold2/149254-9-0-25.wav,9
392,gun_shot,197320-6-11-0,./data/fold2/197320-6-11-0.wav,6
393,dog_bark,203128-3-6-0,./data/fold2/203128-3-6-0.wav,3
394,children_playing,60591-2-0-15,./data/fold2/60591-2-0-15.wav,2
395,dog_bark,18581-3-1-3,./data/fold2/18581-3-1-3.wav,3
396,drilling,50416-4-0-2,./data/fold2/50416-4-0-2.wav,4
397,engine_idling,94710-5-0-2,./data/fold2/94710-5-0-2.wav,5
398,children_playing,158597-2-0-30,./data/fold2/158597-2-0-30.wav,2
399,children_playing,174906-2-0-20,./data/fold2/174906-2-0-20.wav,2
400,siren,40717-8-0-6,./data/fold2/40717-8-0-6.wav,8
401,siren,123688-8-1-1,./data/fold2/123688-8-1-1.wav,8
402,jackhammer,203929-7-4-4,./data/fold2/203929-7-4-4.wav,7
403,air_conditioner,189991-0-0-5,./data/fold2/189991-0-0-5.wav,0
404,jackhammer,203929-7-9-24,./data/fold2/203929-7-9-24.wav,7
405,dog_bark,112195-3-0-48,./data/fold2/112195-3-0-48.wav,3
406,children_playing,84359-2-0-9,./data/fold2/84359-2-0-9.wav,2
407,gun_shot,76091-6-3-0,./data/fold2/76091-6-3-0.wav,6
408,jackhammer,203929-7-9-18,./data/fold2/203929-7-9-18.wav,7
409,gun_shot,76090-6-0-0,./data/fold2/76090-6-0-0.wav,6
410,street_music,98202-9-1-20,./data/fold2/98202-9-1-20.wav,9
411,jackhammer,203929-7-9-19,./data/fold2/203929-7-9-19.wav,7
412,dog_bark,23131-3-5-0,./data/fold2/23131-3-5-0.wav,3
413,children_playing,84359-2-0-8,./data/fold2/84359-2-0-8.wav,2
414,drilling,180126-4-3-0,./data/fold2/180126-4-3-0.wav,4
415,air_conditioner,189991-0-0-4,./data/fold2/189991-0-0-4.wav,0
416,siren,123688-8-1-0,./data/fold2/123688-8-1-0.wav,8
417,children_playing,155219-2-0-26,./data/fold2/155219-2-0-26.wav,2
418,dog_bark,147672-3-2-0,./data/fold2/147672-3-2-0.wav,3
419,children_playing,174906-2-0-21,./data/fold2/174906-2-0-21.wav,2
420,drilling,77751-4-3-0,./data/fold2/77751-4-3-0.wav,4
421,drilling,180126-4-1-2,./data/fold2/180126-4-1-2.wav,4
422,engine_idling,94710-5-0-3,./data/fold2/94710-5-0-3.wav,5
423,street_music,79377-9-0-8,./data/fold2/79377-9-0-8.wav,9
424,car_horn,162541-1-2-0,./data/fold2/162541-1-2-0.wav,1
425,gun_shot,145608-6-0-0,./data/fold2/145608-6-0-0.wav,6
426,car_horn,72567-1-1-0,./data/fold2/72567-1-1-0.wav,1
427,engine_idling,177592-5-0-0,./data/fold2/177592-5-0-0.wav,5
428,air_conditioner,147926-0-0-20,./data/fold2/147926-0-0-20.wav,0
429,street_music,149254-9-0-30,./data/fold2/149254-9-0-30.wav,9
430,dog_bark,54545-3-0-0,./data/fold2/54545-3-0-0.wav,3
431,air_conditioner,147926-0-0-34,./data/fold2/147926-0-0-34.wav,0
432,dog_bark,33849-3-2-0,./data/fold2/33849-3-2-0.wav,3
433,air_conditioner,146690-0-0-47,./data/fold2/146690-0-0-47.wav,0
434,jackhammer,156893-7-3-0,./data/fold2/156893-7-3-0.wav,7
435,street_music,96920-9-0-3,./data/fold2/96920-9-0-3.wav,9
436,jackhammer,203929-7-2-3,./data/fold2/203929-7-2-3.wav,7
437,car_horn,145577-1-0-0,./data/fold2/145577-1-0-0.wav,1
438,drilling,76086-4-0-53,./data/fold2/76086-4-0-53.wav,4
439,air_conditioner,146690-0-0-86,./data/fold2/146690-0-0-86.wav,0
440,car_horn,179866-1-0-0,./data/fold2/179866-1-0-0.wav,1
441,dog_bark,166421-3-0-31,./data/fold2/166421-3-0-31.wav,3
442,air_conditioner,146690-0-0-154,./data/fold2/146690-0-0-154.wav,0
443,children_playing,178521-2-0-2,./data/fold2/178521-2-0-2.wav,2
444,air_conditioner,146690-0-0-140,./data/fold2/146690-0-0-140.wav,0
445,dog_bark,179096-3-0-10,./data/fold2/179096-3-0-10.wav,3
446,engine_idling,177592-5-0-2,./data/fold2/177592-5-0-2.wav,5
447,air_conditioner,147926-0-0-36,./data/fold2/147926-0-0-36.wav,0
448,dog_bark,54545-3-0-2,./data/fold2/54545-3-0-2.wav,3
449,jackhammer,156893-7-1-0,./data/fold2/156893-7-1-0.wav,7
450,dog_bark,33849-3-0-0,./data/fold2/33849-3-0-0.wav,3
451,drilling,50416-4-0-1,./data/fold2/50416-4-0-1.wav,4
452,children_playing,60591-2-0-16,./data/fold2/60591-2-0-16.wav,2
453,children_playing,158597-2-0-33,./data/fold2/158597-2-0-33.wav,2
454,drilling,180126-4-1-0,./data/fold2/180126-4-1-0.wav,4
455,engine_idling,94710-5-0-1,./data/fold2/94710-5-0-1.wav,5
456,children_playing,109703-2-0-29,./data/fold2/109703-2-0-29.wav,2
457,children_playing,178520-2-0-38,./data/fold2/178520-2-0-38.wav,2
458,siren,123688-8-1-2,./data/fold2/123688-8-1-2.wav,8
459,children_playing,155219-2-0-24,./data/fold2/155219-2-0-24.wav,2
460,siren,40717-8-0-5,./data/fold2/40717-8-0-5.wav,8
461,drilling,34621-4-1-0,./data/fold2/34621-4-1-0.wav,4
462,car_horn,162541-1-0-0,./data/fold2/162541-1-0-0.wav,1
463,gun_shot,145608-6-2-0,./data/fold2/145608-6-2-0.wav,6
464,car_horn,72567-1-3-0,./data/fold2/72567-1-3-0.wav,1
465,air_conditioner,189991-0-0-6,./data/fold2/189991-0-0-6.wav,0
466,gun_shot,163460-6-0-0,./data/fold2/163460-6-0-0.wav,6
467,jackhammer,203929-7-4-7,./data/fold2/203929-7-4-7.wav,7
468,children_playing,182739-2-0-56,./data/fold2/182739-2-0-56.wav,2
469,street_music,74458-9-1-13,./data/fold2/74458-9-1-13.wav,9
470,drilling,77751-4-1-0,./data/fold2/77751-4-1-0.wav,4
471,dog_bark,147672-3-0-0,./data/fold2/147672-3-0-0.wav,3
472,drilling,77751-4-1-1,./data/fold2/77751-4-1-1.wav,4
473,street_music,74458-9-1-12,./data/fold2/74458-9-1-12.wav,9
474,jackhammer,203929-7-4-6,./data/fold2/203929-7-4-6.wav,7
475,air_conditioner,189991-0-0-7,./data/fold2/189991-0-0-7.wav,0
476,drilling,165643-4-0-0,./data/fold2/165643-4-0-0.wav,4
477,street_music,93193-9-1-11,./data/fold2/93193-9-1-11.wav,9
478,siren,40717-8-0-4,./data/fold2/40717-8-0-4.wav,8
479,children_playing,155219-2-0-25,./data/fold2/155219-2-0-25.wav,2
480,siren,123688-8-1-3,./data/fold2/123688-8-1-3.wav,8
481,children_playing,178520-2-0-39,./data/fold2/178520-2-0-39.wav,2
482,engine_idling,94710-5-0-0,./data/fold2/94710-5-0-0.wav,5
483,drilling,180126-4-1-1,./data/fold2/180126-4-1-1.wav,4
484,gun_shot,76091-6-1-0,./data/fold2/76091-6-1-0.wav,6
485,children_playing,109703-2-0-14,./data/fold2/109703-2-0-14.wav,2
486,children_playing,178520-2-0-11,./data/fold2/178520-2-0-11.wav,2
487,street_music,14387-9-0-7,./data/fold2/14387-9-0-7.wav,9
488,dog_bark,49808-3-1-8,./data/fold2/49808-3-1-8.wav,3
489,drilling,50416-4-0-0,./data/fold2/50416-4-0-0.wav,4
490,dog_bark,18581-3-1-1,./data/fold2/18581-3-1-1.wav,3
491,dog_bark,4201-3-0-0,./data/fold2/4201-3-0-0.wav,3
492,siren,66996-8-3-0,./data/fold2/66996-8-3-0.wav,8
493,dog_bark,204773-3-7-1,./data/fold2/204773-3-7-1.wav,3
494,air_conditioner,147926-0-0-37,./data/fold2/147926-0-0-37.wav,0
495,engine_idling,177592-5-0-3,./data/fold2/177592-5-0-3.wav,5
496,air_conditioner,146690-0-0-155,./data/fold2/146690-0-0-155.wav,0
497,gun_shot,197320-6-4-0,./data/fold2/197320-6-4-0.wav,6
498,dog_bark,72539-3-0-8,./data/fold2/72539-3-0-8.wav,3
499,gun_shot,76089-6-0-0,./data/fold2/76089-6-0-0.wav,6
500,dog_bark,115537-3-0-0,./data/fold2/115537-3-0-0.wav,3
501,street_music,96920-9-0-0,./data/fold2/96920-9-0-0.wav,9
502,children_playing,109703-2-0-153,./data/fold2/109703-2-0-153.wav,2
503,children_playing,178521-2-0-69,./data/fold2/178521-2-0-69.wav,2
504,jackhammer,203929-7-2-0,./data/fold2/203929-7-2-0.wav,7
505,air_conditioner,146690-0-0-93,./data/fold2/146690-0-0-93.wav,0
506,air_conditioner,146690-0-0-87,./data/fold2/146690-0-0-87.wav,0
507,drilling,34621-4-14-0,./data/fold2/34621-4-14-0.wav,4
508,gun_shot,35800-6-0-0,./data/fold2/35800-6-0-0.wav,6
509,dog_bark,158607-3-2-0,./data/fold2/158607-3-2-0.wav,3
510,children_playing,192269-2-0-54,./data/fold2/192269-2-0-54.wav,2
511,children_playing,178521-2-0-70,./data/fold2/178521-2-0-70.wav,2
512,gun_shot,197320-6-8-0,./data/fold2/197320-6-8-0.wav,6
513,street_music,168713-9-0-82,./data/fold2/168713-9-0-82.wav,9
514,dog_bark,72539-3-0-5,./data/fold2/72539-3-0-5.wav,3
515,dog_bark,166421-3-0-29,./data/fold2/166421-3-0-29.wav,3
516,dog_bark,113785-3-1-0,./data/fold2/113785-3-1-0.wav,3
517,engine_idling,201652-5-5-3,./data/fold2/201652-5-5-3.wav,5
518,air_conditioner,147926-0-0-12,./data/fold2/147926-0-0-12.wav,0
519,drilling,34621-4-18-0,./data/fold2/34621-4-18-0.wav,4
520,dog_bark,97193-3-0-4,./data/fold2/97193-3-0-4.wav,3
521,drilling,34621-4-25-0,./data/fold2/34621-4-25-0.wav,4
522,jackhammer,203929-7-6-9,./data/fold2/203929-7-6-9.wav,7
523,dog_bark,160366-3-0-13,./data/fold2/160366-3-0-13.wav,3
524,street_music,60605-9-0-90,./data/fold2/60605-9-0-90.wav,9
525,engine_idling,152908-5-0-1,./data/fold2/152908-5-0-1.wav,5
526,children_playing,84359-2-0-6,./data/fold2/84359-2-0-6.wav,2
527,jackhammer,203929-7-7-12,./data/fold2/203929-7-7-12.wav,7
528,jackhammer,203929-7-9-17,./data/fold2/203929-7-9-17.wav,7
529,children_playing,196063-2-0-0,./data/fold2/196063-2-0-0.wav,2
530,children_playing,196063-2-0-1,./data/fold2/196063-2-0-1.wav,2
531,jackhammer,203929-7-7-13,./data/fold2/203929-7-7-13.wav,7
532,engine_idling,152908-5-0-0,./data/fold2/152908-5-0-0.wav,5
533,street_music,60605-9-0-52,./data/fold2/60605-9-0-52.wav,9
534,children_playing,158597-2-0-16,./data/fold2/158597-2-0-16.wav,2
535,car_horn,132073-1-3-0,./data/fold2/132073-1-3-0.wav,1
536,jackhammer,203929-7-6-8,./data/fold2/203929-7-6-8.wav,7
537,engine_idling,201652-5-3-4,./data/fold2/201652-5-3-4.wav,5
538,dog_bark,108187-3-6-0,./data/fold2/108187-3-6-0.wav,3
539,air_conditioner,146690-0-0-165,./data/fold2/146690-0-0-165.wav,0
540,dog_bark,173995-3-0-27,./data/fold2/173995-3-0-27.wav,3
541,engine_idling,201652-5-5-2,./data/fold2/201652-5-5-2.wav,5
542,dog_bark,166421-3-0-5,./data/fold2/166421-3-0-5.wav,3
543,dog_bark,108187-3-4-0,./data/fold2/108187-3-4-0.wav,3
544,dog_bark,72539-3-0-6,./data/fold2/72539-3-0-6.wav,3
545,air_conditioner,147926-0-0-11,./data/fold2/147926-0-0-11.wav,0
546,engine_idling,201652-5-5-0,./data/fold2/201652-5-5-0.wav,5
547,dog_bark,204773-3-9-0,./data/fold2/204773-3-9-0.wav,3
548,street_music,149254-9-0-29,./data/fold2/149254-9-0-29.wav,9
549,air_conditioner,147926-0-0-39,./data/fold2/147926-0-0-39.wav,0
550,drilling,76086-4-0-3,./data/fold2/76086-4-0-3.wav,4
551,dog_bark,27349-3-2-1,./data/fold2/27349-3-2-1.wav,3
552,engine_idling,50898-5-0-0,./data/fold2/50898-5-0-0.wav,5
553,children_playing,178520-2-0-23,./data/fold2/178520-2-0-23.wav,2
554,children_playing,174906-2-0-10,./data/fold2/174906-2-0-10.wav,2
555,children_playing,109703-2-0-32,./data/fold2/109703-2-0-32.wav,2
556,engine_idling,152908-5-0-2,./data/fold2/152908-5-0-2.wav,5
557,engine_idling,44735-5-0-0,./data/fold2/44735-5-0-0.wav,5
558,jackhammer,203929-7-4-8,./data/fold2/203929-7-4-8.wav,7
559,car_horn,132073-1-1-0,./data/fold2/132073-1-1-0.wav,1
560,children_playing,84359-2-0-5,./data/fold2/84359-2-0-5.wav,2
561,jackhammer,203929-7-9-15,./data/fold2/203929-7-9-15.wav,7
562,children_playing,196063-2-0-2,./data/fold2/196063-2-0-2.wav,2
563,street_music,39970-9-0-108,./data/fold2/39970-9-0-108.wav,9
564,jackhammer,203929-7-7-10,./data/fold2/203929-7-7-10.wav,7
565,street_music,93193-9-1-22,./data/fold2/93193-9-1-22.wav,9
566,dog_bark,27349-3-0-2,./data/fold2/27349-3-0-2.wav,3
567,engine_idling,44735-5-0-1,./data/fold2/44735-5-0-1.wav,5
568,drilling,34621-4-27-0,./data/fold2/34621-4-27-0.wav,4
569,engine_idling,152908-5-0-3,./data/fold2/152908-5-0-3.wav,5
570,children_playing,174906-2-0-11,./data/fold2/174906-2-0-11.wav,2
571,street_music,79377-9-0-4,./data/fold2/79377-9-0-4.wav,9
572,jackhammer,73623-7-5-0,./data/fold2/73623-7-5-0.wav,7
573,street_music,74458-9-1-5,./data/fold2/74458-9-1-5.wav,9
574,drilling,76086-4-0-2,./data/fold2/76086-4-0-2.wav,4
575,dog_bark,97193-3-0-6,./data/fold2/97193-3-0-6.wav,3
576,car_horn,17307-1-0-0,./data/fold2/17307-1-0-0.wav,1
577,dog_bark,204773-3-9-1,./data/fold2/204773-3-9-1.wav,3
578,engine_idling,201652-5-5-1,./data/fold2/201652-5-5-1.wav,5
579,air_conditioner,147926-0-0-10,./data/fold2/147926-0-0-10.wav,0
580,dog_bark,158607-3-0-0,./data/fold2/158607-3-0-0.wav,3
581,children_playing,192269-2-0-56,./data/fold2/192269-2-0-56.wav,2
582,drilling,77751-4-9-3,./data/fold2/77751-4-9-3.wav,4
583,street_music,96169-9-1-10,./data/fold2/96169-9-1-10.wav,9
584,jackhammer,203929-7-5-11,./data/fold2/203929-7-5-11.wav,7
585,jackhammer,73623-7-1-0,./data/fold2/73623-7-1-0.wav,7
586,street_music,96920-9-0-11,./data/fold2/96920-9-0-11.wav,9
587,air_conditioner,147926-0-0-28,./data/fold2/147926-0-0-28.wav,0
588,engine_idling,177592-5-0-8,./data/fold2/177592-5-0-8.wav,5
589,engine_idling,201652-5-5-5,./data/fold2/201652-5-5-5.wav,5
590,engine_idling,152908-5-0-11,./data/fold2/152908-5-0-11.wav,5
591,engine_idling,201652-5-3-3,./data/fold2/201652-5-3-3.wav,5
592,jackhammer,203929-7-8-0,./data/fold2/203929-7-8-0.wav,7
593,drilling,185800-4-2-1,./data/fold2/185800-4-2-1.wav,4
594,dog_bark,27349-3-0-6,./data/fold2/27349-3-0-6.wav,3
595,engine_idling,152908-5-0-7,./data/fold2/152908-5-0-7.wav,5
596,dog_bark,160366-3-0-4,./data/fold2/160366-3-0-4.wav,3
597,jackhammer,203929-7-9-11,./data/fold2/203929-7-9-11.wav,7
598,jackhammer,203929-7-7-14,./data/fold2/203929-7-7-14.wav,7
599,children_playing,84359-2-0-0,./data/fold2/84359-2-0-0.wav,2
600,children_playing,84359-2-0-1,./data/fold2/84359-2-0-1.wav,2
601,jackhammer,203929-7-7-15,./data/fold2/203929-7-7-15.wav,7
602,engine_idling,152908-5-0-6,./data/fold2/152908-5-0-6.wav,5
603,street_music,14780-9-0-2,./data/fold2/14780-9-0-2.wav,9
604,engine_idling,201652-5-1-0,./data/fold2/201652-5-1-0.wav,5
605,drilling,185800-4-2-0,./data/fold2/185800-4-2-0.wav,4
606,children_playing,174906-2-0-14,./data/fold2/174906-2-0-14.wav,2
607,children_playing,178520-2-0-27,./data/fold2/178520-2-0-27.wav,2
608,engine_idling,201652-5-3-2,./data/fold2/201652-5-3-2.wav,5
609,drilling,71080-4-0-0,./data/fold2/71080-4-0-0.wav,4
610,car_horn,132073-1-5-0,./data/fold2/132073-1-5-0.wav,1
611,engine_idling,152908-5-0-10,./data/fold2/152908-5-0-10.wav,5
612,engine_idling,201652-5-5-4,./data/fold2/201652-5-5-4.wav,5
613,engine_idling,177592-5-0-9,./data/fold2/177592-5-0-9.wav,5
614,jackhammer,73623-7-1-1,./data/fold2/73623-7-1-1.wav,7
615,jackhammer,203929-7-5-10,./data/fold2/203929-7-5-10.wav,7
616,drilling,77751-4-9-2,./data/fold2/77751-4-9-2.wav,4
617,drilling,76086-4-0-58,./data/fold2/76086-4-0-58.wav,4
618,street_music,168713-9-0-46,./data/fold2/168713-9-0-46.wav,9
619,jackhammer,203929-7-2-8,./data/fold2/203929-7-2-8.wav,7
620,drilling,77751-4-9-0,./data/fold2/77751-4-9-0.wav,4
621,air_conditioner,146690-0-0-64,./data/fold2/146690-0-0-64.wav,0
622,car_horn,176634-1-0-0,./data/fold2/176634-1-0-0.wav,1
623,street_music,96920-9-0-8,./data/fold2/96920-9-0-8.wav,9
624,car_horn,155129-1-1-0,./data/fold2/155129-1-1-0.wav,1
625,air_conditioner,147926-0-0-17,./data/fold2/147926-0-0-17.wav,0
626,engine_idling,152908-5-0-12,./data/fold2/152908-5-0-12.wav,5
627,street_music,96169-9-1-3,./data/fold2/96169-9-1-3.wav,9
628,dog_bark,97193-3-0-1,./data/fold2/97193-3-0-1.wav,3
629,street_music,60605-9-0-95,./data/fold2/60605-9-0-95.wav,9
630,engine_idling,201652-5-3-0,./data/fold2/201652-5-3-0.wav,5
631,jackhammer,156893-7-9-0,./data/fold2/156893-7-9-0.wav,7
632,jackhammer,156893-7-11-0,./data/fold2/156893-7-11-0.wav,7
633,drilling,185800-4-2-2,./data/fold2/185800-4-2-2.wav,4
634,street_music,14780-9-0-0,./data/fold2/14780-9-0-0.wav,9
635,engine_idling,152908-5-0-4,./data/fold2/152908-5-0-4.wav,5
636,street_music,93193-9-1-19,./data/fold2/93193-9-1-19.wav,9
637,jackhammer,203929-7-9-12,./data/fold2/203929-7-9-12.wav,7
638,dog_bark,160366-3-0-7,./data/fold2/160366-3-0-7.wav,3
639,air_conditioner,146690-0-0-8,./data/fold2/146690-0-0-8.wav,0
640,dog_bark,108187-3-2-0,./data/fold2/108187-3-2-0.wav,3
641,drilling,185800-4-0-0,./data/fold2/185800-4-0-0.wav,4
642,street_music,194841-9-0-130,./data/fold2/194841-9-0-130.wav,9
643,jackhammer,203929-7-7-16,./data/fold2/203929-7-7-16.wav,7
644,dog_bark,112195-3-0-57,./data/fold2/112195-3-0-57.wav,3
645,drilling,185800-4-0-1,./data/fold2/185800-4-0-1.wav,4
646,children_playing,84359-2-0-2,./data/fold2/84359-2-0-2.wav,2
647,children_playing,182739-2-0-62,./data/fold2/182739-2-0-62.wav,2
648,engine_idling,152908-5-0-5,./data/fold2/152908-5-0-5.wav,5
649,dog_bark,112195-3-0-80,./data/fold2/112195-3-0-80.wav,3
650,street_music,14780-9-0-1,./data/fold2/14780-9-0-1.wav,9
651,street_music,93193-9-1-18,./data/fold2/93193-9-1-18.wav,9
652,street_music,98202-9-1-5,./data/fold2/98202-9-1-5.wav,9
653,street_music,79377-9-0-2,./data/fold2/79377-9-0-2.wav,9
654,engine_idling,201652-5-3-1,./data/fold2/201652-5-3-1.wav,5
655,dog_bark,97193-3-0-0,./data/fold2/97193-3-0-0.wav,3
656,jackhammer,73623-7-3-0,./data/fold2/73623-7-3-0.wav,7
657,engine_idling,152908-5-0-13,./data/fold2/152908-5-0-13.wav,5
658,air_conditioner,147926-0-0-16,./data/fold2/147926-0-0-16.wav,0
659,street_music,96920-9-0-13,./data/fold2/96920-9-0-13.wav,9
660,dog_bark,72539-3-0-1,./data/fold2/72539-3-0-1.wav,3
661,drilling,34621-4-21-0,./data/fold2/34621-4-21-0.wav,4
662,drilling,77751-4-9-1,./data/fold2/77751-4-9-1.wav,4
663,jackhammer,203929-7-2-9,./data/fold2/203929-7-2-9.wav,7
664,dog_bark,22347-3-0-0,./data/fold2/22347-3-0-0.wav,3
665,drilling,104817-4-0-5,./data/fold2/104817-4-0-5.wav,4
666,air_conditioner,147926-0-0-7,./data/fold2/147926-0-0-7.wav,0
667,drilling,76086-4-0-14,./data/fold2/76086-4-0-14.wav,4
668,air_conditioner,74507-0-0-4,./data/fold2/74507-0-0-4.wav,0
669,children_playing,192269-2-0-37,./data/fold2/192269-2-0-37.wav,2
670,street_music,96169-9-1-49,./data/fold2/96169-9-1-49.wav,9
671,car_horn,132073-1-0-0,./data/fold2/132073-1-0-0.wav,1
672,engine_idling,113201-5-0-1,./data/fold2/113201-5-0-1.wav,5
673,street_music,96169-9-1-61,./data/fold2/96169-9-1-61.wav,9
674,siren,159747-8-0-7,./data/fold2/159747-8-0-7.wav,8
675,drilling,46668-4-0-2,./data/fold2/46668-4-0-2.wav,4
676,air_conditioner,189023-0-0-9,./data/fold2/189023-0-0-9.wav,0
677,street_music,196384-9-0-16,./data/fold2/196384-9-0-16.wav,9
678,engine_idling,106015-5-0-9,./data/fold2/106015-5-0-9.wav,5
679,children_playing,160011-2-0-0,./data/fold2/160011-2-0-0.wav,2
680,dog_bark,204773-3-8-0,./data/fold2/204773-3-8-0.wav,3
681,engine_idling,201652-5-4-0,./data/fold2/201652-5-4-0.wav,5
682,drilling,59594-4-0-2,./data/fold2/59594-4-0-2.wav,4
683,siren,91396-8-0-0,./data/fold2/91396-8-0-0.wav,8
684,dog_bark,49808-3-0-6,./data/fold2/49808-3-0-6.wav,3
685,engine_idling,106015-5-0-12,./data/fold2/106015-5-0-12.wav,5
686,air_conditioner,74507-0-0-27,./data/fold2/74507-0-0-27.wav,0
687,engine_idling,143970-5-0-0,./data/fold2/143970-5-0-0.wav,5
688,siren,102871-8-0-0,./data/fold2/102871-8-0-0.wav,8
689,siren,102871-8-0-1,./data/fold2/102871-8-0-1.wav,8
690,engine_idling,143970-5-0-1,./data/fold2/143970-5-0-1.wav,5
691,engine_idling,106015-5-0-13,./data/fold2/106015-5-0-13.wav,5
692,children_playing,178520-2-0-42,./data/fold2/178520-2-0-42.wav,2
693,dog_bark,19218-3-0-0,./data/fold2/19218-3-0-0.wav,3
694,siren,91396-8-0-1,./data/fold2/91396-8-0-1.wav,8
695,drilling,59594-4-0-3,./data/fold2/59594-4-0-3.wav,4
696,children_playing,160011-2-0-12,./data/fold2/160011-2-0-12.wav,2
697,engine_idling,201652-5-4-1,./data/fold2/201652-5-4-1.wav,5
698,children_playing,160011-2-0-1,./data/fold2/160011-2-0-1.wav,2
699,engine_idling,106015-5-0-8,./data/fold2/106015-5-0-8.wav,5
700,dog_bark,158607-3-1-0,./data/fold2/158607-3-1-0.wav,3
701,jackhammer,203929-7-9-4,./data/fold2/203929-7-9-4.wav,7
702,air_conditioner,189023-0-0-8,./data/fold2/189023-0-0-8.wav,0
703,jackhammer,73623-7-4-0,./data/fold2/73623-7-4-0.wav,7
704,air_conditioner,146690-0-0-112,./data/fold2/146690-0-0-112.wav,0
705,street_music,74458-9-0-5,./data/fold2/74458-9-0-5.wav,9
706,siren,159747-8-0-6,./data/fold2/159747-8-0-6.wav,8
707,air_conditioner,146690-0-0-17,./data/fold2/146690-0-0-17.wav,0
708,street_music,96169-9-1-74,./data/fold2/96169-9-1-74.wav,9
709,street_music,74226-9-0-13,./data/fold2/74226-9-0-13.wav,9
710,engine_idling,113201-5-0-0,./data/fold2/113201-5-0-0.wav,5
711,air_conditioner,74507-0-0-5,./data/fold2/74507-0-0-5.wav,0
712,drilling,104817-4-0-4,./data/fold2/104817-4-0-4.wav,4
713,dog_bark,27349-3-1-2,./data/fold2/27349-3-1-2.wav,3
714,gun_shot,37236-6-0-0,./data/fold2/37236-6-0-0.wav,6
715,drilling,34621-4-26-0,./data/fold2/34621-4-26-0.wav,4
716,drilling,76086-4-0-29,./data/fold2/76086-4-0-29.wav,4
717,siren,102871-8-0-15,./data/fold2/102871-8-0-15.wav,8
718,drilling,104817-4-0-10,./data/fold2/104817-4-0-10.wav,4
719,drilling,76086-4-0-17,./data/fold2/76086-4-0-17.wav,4
720,drilling,104817-4-0-6,./data/fold2/104817-4-0-6.wav,4
721,air_conditioner,147926-0-0-4,./data/fold2/147926-0-0-4.wav,0
722,engine_idling,113201-5-0-2,./data/fold2/113201-5-0-2.wav,5
723,jackhammer,73623-7-6-0,./data/fold2/73623-7-6-0.wav,7
724,drilling,34621-4-24-0,./data/fold2/34621-4-24-0.wav,4
725,engine_idling,201652-5-2-5,./data/fold2/201652-5-2-5.wav,5
726,siren,159747-8-0-4,./data/fold2/159747-8-0-4.wav,8
727,street_music,74458-9-0-7,./data/fold2/74458-9-0-7.wav,9
728,jackhammer,203929-7-7-9,./data/fold2/203929-7-7-9.wav,7
729,dog_bark,179096-3-0-5,./data/fold2/179096-3-0-5.wav,3
730,street_music,194841-9-0-222,./data/fold2/194841-9-0-222.wav,9
731,drilling,46668-4-0-1,./data/fold2/46668-4-0-1.wav,4
732,street_music,39970-9-0-41,./data/fold2/39970-9-0-41.wav,9
733,street_music,196384-9-0-15,./data/fold2/196384-9-0-15.wav,9
734,jackhammer,203929-7-9-6,./data/fold2/203929-7-9-6.wav,7
735,jackhammer,169098-7-0-8,./data/fold2/169098-7-0-8.wav,7
736,engine_idling,201652-5-4-3,./data/fold2/201652-5-4-3.wav,5
737,dog_bark,203128-3-9-0,./data/fold2/203128-3-9-0.wav,3
738,siren,159747-8-0-21,./data/fold2/159747-8-0-21.wav,8
739,children_playing,160011-2-0-3,./data/fold2/160011-2-0-3.wav,2
740,drilling,59594-4-0-1,./data/fold2/59594-4-0-1.wav,4
741,siren,91396-8-0-3,./data/fold2/91396-8-0-3.wav,8
742,engine_idling,106015-5-0-11,./data/fold2/106015-5-0-11.wav,5
743,gun_shot,197320-6-9-0,./data/fold2/197320-6-9-0.wav,6
744,air_conditioner,74507-0-0-24,./data/fold2/74507-0-0-24.wav,0
745,street_music,39970-9-0-142,./data/fold2/39970-9-0-142.wav,9
746,street_music,14387-9-0-19,./data/fold2/14387-9-0-19.wav,9
747,siren,102871-8-0-3,./data/fold2/102871-8-0-3.wav,8
748,dog_bark,113785-3-0-0,./data/fold2/113785-3-0-0.wav,3
749,air_conditioner,74507-0-0-18,./data/fold2/74507-0-0-18.wav,0
